model,is_valid,error_count,errors,has_syntax_error,has_duplicate_task,has_invalid_task_id,has_circular_dependency
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:30: Python syntax error: '(' was never closed,True,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:4: Python syntax error: unexpected indent,True,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:113: Python syntax error: invalid syntax,True,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:2: Python syntax error: unexpected indent,True,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:26: Python syntax error: '(' was never closed,True,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:37: Python syntax error: invalid syntax,True,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:109: Python syntax error: closing parenthesis ']' does not match opening parenthesis '{' on line 93,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:143: Python syntax error: unterminated string literal (detected at line 143),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,"[MULTIPLE_DAGS] <generated>: Multiple DAGs defined in one file: example_kafka_with_taskflow_operator_dag, example_kafka_with_no_taskflow_operator_dag",False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:48: Python syntax error: unmatched '}',True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:55: Python syntax error: invalid syntax. Maybe you meant '==' or ':=' instead of '='?,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:71: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:16: Python syntax error: invalid decimal literal,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:66: Python syntax error: unmatched ')',True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:246: Python syntax error: unterminated string literal (detected at line 246),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:110: Python syntax error: closing parenthesis '}' does not match opening parenthesis '[',True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:242: Python syntax error: '(' was never closed,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:52: Python syntax error: closing parenthesis '}' does not match opening parenthesis '[' on line 45,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:98: Python syntax error: unterminated string literal (detected at line 98),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:48: Python syntax error: invalid syntax. Maybe you meant '==' or ':=' instead of '='?,True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:31: Python syntax error: closing parenthesis ']' does not match opening parenthesis '{',True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:45: Python syntax error: closing parenthesis '}' does not match opening parenthesis '[',True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:17: Python syntax error: invalid decimal literal,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:48: Python syntax error: unexpected indent,True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:48: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,False,2,"[DUPLICATE_TASK_ID] <generated>:48: Duplicate task_id 'create_bucket' found at lines: 48, 157; [DUPLICATE_TASK_ID] <generated>:122: Duplicate task_id 'delete_bucket' found at lines: 122, 174",False,True,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:56: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:48: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,False,1,[CIRCULAR_DEPENDENCY] <generated>: Circular dependency detected: one_day -> wait_for_beginning -> wait_for_end -> one_day,False,False,False,True
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:18: Python syntax error: invalid syntax. Maybe you meant '==' or ':=' instead of '='?,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:125: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:165: Python syntax error: unterminated string literal (detected at line 165),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:12: Python syntax error: invalid decimal literal,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:79: Python syntax error: positional argument follows keyword argument,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:115: Python syntax error: invalid character '“' (U+201C),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:278: Python syntax error: unterminated triple-quoted string literal (detected at line 281),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:71: Python syntax error: iterable unpacking cannot be used in comprehension,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:67: Python syntax error: unterminated string literal (detected at line 67),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:59: Python syntax error: unmatched ')',True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:22: Python syntax error: unterminated string literal (detected at line 22),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:13: Python syntax error: unterminated string literal (detected at line 13),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:54: Python syntax error: cannot use assignment expressions with comparison,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:29: Python syntax error: unterminated string literal (detected at line 29),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:35: Python syntax error: unterminated string literal (detected at line 35),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:63: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:3: Python syntax error: unexpected indent,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:37: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:84: Python syntax error: invalid syntax. Perhaps you forgot a comma?,True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:80: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:34: Python syntax error: unterminated string literal (detected at line 34),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:49: Python syntax error: positional argument follows keyword argument,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:31: Python syntax error: unterminated string literal (detected at line 31),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:181: Python syntax error: unterminated string literal (detected at line 181),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:82: Python syntax error: unexpected indent,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:50: Python syntax error: unterminated string literal (detected at line 50),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:19: Python syntax error: unterminated string literal (detected at line 19),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:36: Python syntax error: unterminated string literal (detected at line 36),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:60: Python syntax error: closing parenthesis ')' does not match opening parenthesis '{',True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:32: Python syntax error: '(' was never closed,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:33: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:26: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:35: Python syntax error: invalid syntax. Maybe you meant '==' or ':=' instead of '='?,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:2: Python syntax error: unexpected indent,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:57: Python syntax error: f-string: single '}' is not allowed,True,False,False,False
Fine-tuned,False,1,[CIRCULAR_DEPENDENCY] <generated>: Circular dependency detected: update_user -> insert_user -> insert_user_template -> update_user,False,False,False,True
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:240: Python syntax error: '(' was never closed,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:74: Python syntax error: unterminated triple-quoted string literal (detected at line 84),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:24: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:260: Python syntax error: '(' was never closed,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,2,"[DUPLICATE_TASK_ID] <generated>:25: Duplicate task_id 'run_this' found at lines: 25, 26, 27, 28; [CIRCULAR_DEPENDENCY] <generated>: Circular dependency detected: my_py_tasker -> run_this -> my_py_tasker",False,True,False,True
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:38: Python syntax error: unexpected indent,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:77: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:30: Python syntax error: unterminated string literal (detected at line 30),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:52: Python syntax error: closing parenthesis '}' does not match opening parenthesis '[',True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:65: Python syntax error: closing parenthesis ']' does not match opening parenthesis '{',True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:39: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:169: Python syntax error: invalid syntax. Perhaps you forgot a comma?,True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:49: Python syntax error: f-string: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:251: Python syntax error: '(' was never closed,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:250: Python syntax error: '(' was never closed,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:45: Python syntax error: unmatched ')',True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:59: Python syntax error: unterminated triple-quoted string literal (detected at line 126),True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:33: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:168: Python syntax error: invalid syntax. Perhaps you forgot a comma?,True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:202: Python syntax error: unterminated string literal (detected at line 202),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:80: Python syntax error: unterminated string literal (detected at line 80),True,False,False,False
Fine-tuned,False,1,"[MULTIPLE_DAGS] <generated>: Multiple DAGs defined in one file: dbt_cloud_project_run_sensor, dbt_cloud_project_run_sensor_inlet, dbt_cloud_job_run_sensor, dbt_cloud_model_run_sensor",False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:238: Python syntax error: invalid character '�' (U+FFFD),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:60: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:250: Python syntax error: '(' was never closed,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:153: Python syntax error: invalid character '“' (U+201C),True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:163: Python syntax error: invalid syntax. Maybe you meant '==' or ':=' instead of '='?,True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:44: Python syntax error: unterminated triple-quoted string literal (detected at line 45),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:74: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,"[DUPLICATE_TASK_ID] <generated>:19: Duplicate task_id 'normal' found at lines: 19, 28",False,True,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:25: Python syntax error: unterminated string literal (detected at line 25),True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:198: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:64: Python syntax error: unterminated string literal (detected at line 64),True,False,False,False
Fine-tuned,False,1,"[DUPLICATE_TASK_ID] <generated>:19: Duplicate task_id 'normal' found at lines: 19, 28",False,True,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:4: Python syntax error: unindent does not match any outer indentation level,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:59: Python syntax error: closing parenthesis ')' does not match opening parenthesis '{' on line 54,True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:76: Python syntax error: invalid syntax,True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:37: Python syntax error: unterminated string literal (detected at line 37),True,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:164: Python syntax error: unterminated string literal (detected at line 164),True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,False,1,[SYNTAX_ERROR] <generated>:18: Python syntax error: expected ':',True,False,False,False
Fine-tuned,True,0,,False,False,False,False
Fine-tuned,True,0,,False,False,False,False
