,model,dag_id,idiomatic_airflow_score,idiomatic_airflow_reasoning,no_hallucination_score,no_hallucination_reasoning,instruction_adherence_score,instruction_adherence_reasoning
174,ground,204,1,"The code uses native Airflow operators appropriately: S3CreateBucketOperator for bucket creation, AzureBlobStorageToS3Operator for the transfer operation, and S3DeleteBucketOperator for cleanup. It does not wrap these operations in PythonOperators with hooks, which demonstrates proper idiomatic Airflow usage.",0,"The code contains multiple test harness imports and boilerplate that should not be in production code: 'from system.amazon.aws.utils import SystemTestContextBuilder', 'from tests_common.test_utils.watcher import watcher', and 'from tests_common.test_utils.system_tests import get_test_run'. These are internal testing modules that indicate this is test/example code rather than clean production-ready code.",1,"The DAG fulfills all requirements from the user instruction: it creates a temporary S3 bucket (create_s3_bucket task), transfers data from Azure Blob Storage to S3 (azure_blob_to_s3 task), and deletes the bucket after completion (delete_s3_bucket task with TriggerRule.ALL_DONE). The workflow clearly demonstrates setup, execution, and teardown stages as requested."
175,ground,205,1,"The DAG uses appropriate Airflow providers and operators for the tasks. It leverages GCS operators (GCSCreateBucketOperator, GCSDeleteBucketOperator), Vertex AI operators (CreateCustomPythonPackageTrainingJobOperator, DeleteCustomTrainingJobOperator, CreateDatasetOperator, DeleteDatasetOperator), and LocalFilesystemToGCSOperator. These are all idiomatic, purpose-built operators rather than wrapping logic in PythonOperators with hooks.",0,The code contains test harness boilerplate at the end: 'from tests.system.utils import get_test_run' and 'test_run = get_test_run(dag)'. These are internal testing utilities that should not be present in production DAG code. This is a clear example of test infrastructure leaking into the generated code.,1,"The DAG fulfills the user instruction to create a reproducible machine learning data processing pipeline for housing price prediction. It: (1) transforms local housing data (unzips and uploads California housing CSV), (2) leverages cloud infrastructure (GCS buckets, Vertex AI), (3) uses automated workflow management (Airflow DAG), (4) includes standardized dataset preparation (creates tabular dataset in Vertex AI), and (5) executes model training steps (custom Python package training job). The pipeline is complete with setup and teardown steps for reproducibility."
176,ground,207,1,"The DAG uses native Airflow operators throughout, including specific providers for GCS (GCSCreateBucketOperator, GCSSynchronizeBucketsOperator, etc.) and Vertex AI (CreateDatasetOperator, RunPipelineJobOperator, GetPipelineJobOperator, DeletePipelineJobOperator, ListPipelineJobOperator). No generic PythonOperator wrappers are used where native operators are available. This is idiomatic Airflow code.",0,"The code contains clear test harness boilerplate that should not be in production code. Specifically, it imports and uses 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run', then adds 'list(dag.tasks) >> watcher()' and 'test_run = get_test_run(dag)'. These are internal testing modules that leak into what should be production-ready code.",1,"The DAG fully implements the requested machine learning pipeline: (1) synchronizes housing data using GCSSynchronizeBucketsOperator, (2) creates a tabular dataset with CreateDatasetOperator, (3) runs a predefined ML pipeline using RunPipelineJobOperator with a template path, and (4) manages the pipeline job lifecycle through GetPipelineJobOperator, DeletePipelineJobOperator, and ListPipelineJobOperator. All required components are present and properly orchestrated."
177,ground,209,1,"The DAG correctly uses SQLExecuteQueryOperator from airflow.providers.common.sql.operators.sql, which is the idiomatic and recommended approach for executing SQL queries in Airflow 3.x. It properly leverages the native operator instead of wrapping logic in a PythonOperator with hooks. The conn_id is appropriately passed via default_args, demonstrating proper Airflow patterns.",0,"The code contains clear test harness boilerplate that should not be in production DAG code. Specifically, it imports 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run', then uses 'list(dag.tasks) >> watcher()' and 'test_run = get_test_run(dag)'. These are internal testing modules and constructs that represent hallucination/leakage from test code into what should be production-ready DAG code.",1,"The DAG successfully fulfills the user instruction to illustrate core principles of task sequencing and SQL query execution using SQLExecuteQueryOperator. It connects to a Presto database (via conn_id), demonstrates fundamental data manipulation tasks (SELECT and DROP TABLE operations), and shows task sequencing with the >> operator. The workflow demonstrates both query execution and proper task dependencies as requested."
178,ground,210,1,"The DAG uses native Weaviate operators (WeaviateIngestOperator, WeaviateDocumentIngestOperator) for ingesting data into Weaviate. While it does use WeaviateHook within @task decorators for class creation and deletion, this is appropriate since there are no dedicated operators for these schema management operations. The core data ingestion operations use the proper operators rather than wrapping hooks in PythonOperators, which is idiomatic Airflow.",0,The code contains clear test harness boilerplate at the end: 'from tests.system.utils import get_test_run' and 'test_run = get_test_run(dag)'. These are internal testing modules that should not be present in production-ready DAG code. This is a hallucination/leakage issue that makes the code unsuitable for production use without modification.,1,"The DAG fully adheres to the instruction. It demonstrates: (1) Creating Weaviate classes (both with and without vectorizers), (2) Preparing data in multiple formats (with custom vectors and without vectors), and (3) Loading data into Weaviate using different input methods (XCOM data, callable functions, and document ingestion). The workflow shows comprehensive examples of data ingestion patterns including custom vectors and auto-vectorization, fulfilling all requested requirements."
179,ground,211,1,"The code uses native BigQuery operators throughout (BigQueryCreateEmptyDatasetOperator, BigQueryCreateEmptyTableOperator, BigQueryInsertJobOperator, BigQueryGetDataOperator, BigQueryCheckOperator, etc.) rather than wrapping logic in PythonOperator with hooks. This is the idiomatic Airflow approach for BigQuery operations.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically: 'from tests.system.utils.watcher import watcher', 'from tests.system.utils import get_test_run', and 'test_run = get_test_run(dag)'. These are testing utilities that should not be present in production DAG code. Additionally, the code uses 'SYSTEM_TESTS_ENV_ID' and 'SYSTEM_TESTS_GCP_PROJECT' environment variables which are test-specific.",1,"The DAG fully demonstrates the requested BigQuery data pipeline functionality: creates datasets (BigQueryCreateEmptyDatasetOperator), creates tables (BigQueryCreateEmptyTableOperator), executes SQL queries for data insertion (BigQueryInsertJobOperator with INSERT), and retrieves data (BigQueryGetDataOperator and SELECT queries). It also showcases multiple BigQuery operators including check operators, demonstrating comprehensive data management techniques in a cloud data warehouse environment as requested."
180,ground,213,1,"The code uses the native TriggerDagRunOperator from airflow.providers.standard.operators.trigger_dagrun, which is the idiomatic and correct way to trigger another DAG in Airflow. It does not wrap this functionality in a PythonOperator or use hooks unnecessarily.",0,The code imports 'from airflow.sdk import DAG' which is not a standard Airflow 3.0.0 import path. The correct import for Airflow 3.0.0 should be 'from airflow import DAG' or 'from airflow.models import DAG'. The 'airflow.sdk' module appears to be a hallucination or confusion with experimental/internal APIs that are not part of the standard production Airflow library.,0,"The instruction asks to 'Create a scenario where one DAG can initiate another DAG with a predefined configuration message.' The code only provides the controller/primary DAG that triggers another DAG, but it does NOT include the secondary/target DAG (example_trigger_target_dag) that should be triggered. To fully demonstrate the workflow as requested, both DAGs should be present in the code. The instruction explicitly states 'This example holds 2 DAGs' in the docstring, but only one DAG is actually defined."
181,ground,214,1,"The code uses native Dataproc operators from airflow.providers.google.cloud.operators.dataproc (DataprocCreateWorkflowTemplateOperator, DataprocInstantiateWorkflowTemplateOperator, DataprocInstantiateInlineWorkflowTemplateOperator) rather than wrapping logic in PythonOperator with hooks. This is the idiomatic Airflow approach for Google Cloud Dataproc operations.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically: 'from tests.system.utils.watcher import watcher', 'from tests.system.utils import get_test_run', 'test_run = get_test_run(dag)', and 'list(dag.tasks) >> watcher()'. These are testing utilities that should not be present in production DAG code. Additionally, the code uses SYSTEM_TESTS_ENV_ID and SYSTEM_TESTS_GCP_PROJECT environment variables which are test-specific.",1,"The DAG fulfills the user instruction by demonstrating: (1) Creating a Dataproc workflow template with DataprocCreateWorkflowTemplateOperator, (2) Setting up a Hadoop/Spark cluster configuration (CLUSTER_CONFIG with master and worker nodes), (3) Running a Pig job (PIG_JOB with query), (4) Executing the workflow template with DataprocInstantiateWorkflowTemplateOperator, and (5) Showing the complete lifecycle from template creation to execution. The workflow also includes an inline instantiation example as a bonus."
182,ground,215,0,"While the DAG uses the idiomatic DynamoDBToS3Operator for data transfer, it wraps DynamoDB table creation, point-in-time recovery enablement, and table deletion in PythonOperators (via @task decorators) using boto3 directly. Airflow 2.9.3 provides native operators like DynamoDBCreateTableOperator and DynamoDBDeleteTableOperator in the amazon provider package that should be used instead of wrapping boto3 calls in Python tasks.",0,"The code contains multiple test harness imports and boilerplate that should not be in production DAG code. Specifically: 'from tests.system.providers.amazon.aws.utils import ENV_ID_KEY, SystemTestContextBuilder', 'from tests.system.utils.watcher import watcher', and 'from tests.system.utils import get_test_run'. These are internal testing modules that indicate this is test/example code rather than clean production-ready code. The sys_test_context_task and watcher() calls are also test-specific patterns.",1,"The DAG successfully fulfills all requirements from the user instruction: (1) creates a DynamoDB table with proper schema and throughput settings, (2) enables point-in-time recovery with retry logic, (3) performs segmented export to S3 using parallel tasks (2 segments), and (4) demonstrates dynamic resource management through table/bucket creation and cleanup. The workflow showcases cloud service interactions including DynamoDB table operations, S3 bucket management, and data transfer with multiple export strategies (standard, segmented, and point-in-time)."
183,ground,217,1,"The code uses native Airflow SQL operators (SQLColumnCheckOperator and SQLTableCheckOperator) from airflow.providers.common.sql.operators.sql, which are the idiomatic and recommended operators for performing data quality checks. It does not wrap logic in PythonOperator with hooks, but instead uses the purpose-built operators designed for this task.",0,The code includes test harness boilerplate at the end: 'from tests.system.utils import get_test_run' and 'test_run = get_test_run(dag)'. These are internal testing utilities that should not be present in production DAG code. This is a clear example of test infrastructure leaking into the generated code.,1,"The DAG fulfills the user instruction completely. It performs systematic checks on a database table's structure and content using SQL operators. Specifically: (1) SQLColumnCheckOperator validates column-level constraints (null checks and distinct checks on the 'id' column), and (2) SQLTableCheckOperator confirms the expected number of rows (row count check). Both required components are present and properly configured."
184,ground,218,1,"The code consistently uses native Airflow operators and providers designed for the specific tasks. It uses GoogleDisplayVideo360 operators (CreateQueryOperator, RunQueryOperator, DownloadLineItemsOperator, UploadLineItemsOperator, etc.) and GCSToBigQueryOperator from the appropriate provider packages. There are no instances of wrapping logic in PythonOperator with hooks where native operators exist. The code follows idiomatic Airflow patterns with proper use of XComArgs for task dependencies and data passing.",1,"The code is clean and production-ready, using only standard Airflow libraries from official providers (airflow.providers.google.cloud, airflow.providers.google.marketing_platform). There are no imports from internal testing modules like 'tests_common.test_utils' or test harness boilerplate. All imports are from legitimate Airflow 2.9.3 provider packages. The code includes proper documentation comments and follows standard DAG structure.",1,"The DAG fully implements the requested functionality: (1) Orchestrates complex marketing data operations across GCP services, (2) Extracts advertising performance metrics from Google Display Video 360 (via CreateQueryOperator, RunQueryOperator, DownloadReportV2Operator), (3) Manages data transfer between DV360 and BigQuery (via GCSToBigQueryOperator), (4) Downloads line items (GoogleDisplayVideo360DownloadLineItemsOperator), (5) Uploads files (GoogleDisplayVideo360UploadLineItemsOperator), and (6) Performs data transformations (SDF download tasks, GCS to BigQuery transfers). The code actually provides three separate DAGs covering different aspects of the workflow, demonstrating comprehensive coverage of the requirements."
185,ground,219,1,"The code uses native Google Cloud Data Catalog operators from airflow.providers.google.cloud.operators.datacatalog throughout. All operations (create, get, update, rename, delete) use specific operators like CloudDataCatalogCreateTagTemplateOperator, CloudDataCatalogGetTagTemplateOperator, etc., rather than wrapping logic in PythonOperator with hooks. This is the idiomatic Airflow approach.",0,"The code contains test harness boilerplate that should not be in production code. Specifically, it imports 'from tests.system.utils.watcher import watcher' and 'from tests.system.utils import get_test_run', and includes test-related code at the bottom (list(dag.tasks) >> watcher() and test_run = get_test_run(dag)). These are internal testing modules that indicate this is example/test code rather than clean production-ready code.",1,"The DAG fully demonstrates the lifecycle of a tag template management workflow as requested. It includes: (1) Creating a tag template and fields, (2) Retrieving/getting the tag template, (3) Modifying through update and rename operations, and (4) Cleanup through deletion. The workflow showcases different operational steps for data governance metadata templates, meeting all requirements of the instruction."
186,ground,221,1,"The code uses native Airflow operators appropriately: GCSCreateBucketOperator, GCSDeleteBucketOperator, GCSDeleteObjectsOperator, GCSListObjectsOperator, and GCSToGCSOperator from the Google Cloud provider. These are the correct, idiomatic operators for GCS operations rather than wrapping hooks in PythonOperators.",0,"The code contains multiple test harness imports and boilerplate that should not be in production code: 'from system.google import DEFAULT_GCP_SYSTEM_TEST_PROJECT_ID', 'from system.openlineage.operator import OpenLineageTestOperator', 'from tests_common.test_utils.watcher import watcher', and 'from tests_common.test_utils.system_tests import get_test_run'. It also includes test-specific tasks like 'check_openlineage_events' and 'watcher()'. This is clearly test infrastructure code, not production-ready.",1,"The DAG fulfills the user instruction to create an automated data movement and management pipeline. It demonstrates: (1) transferring files between cloud storage buckets using GCSToGCSOperator, (2) systematic tracking via GCSListObjectsOperator, and (3) cleanup procedures using GCSDeleteObjectsOperator and GCSDeleteBucketOperator. The workflow shows safe data movement with proper orchestration of list, copy, and delete operations."
187,ground,223,0,"The DAG fails to use idiomatic Airflow patterns. While it correctly uses GlueDataBrewStartJobOperator for starting the job, it wraps AWS Glue DataBrew dataset and job creation/deletion operations in PythonOperators (via @task decorator) with boto3 client calls. Airflow providers.amazon.aws should have operators for these operations, or at minimum, hooks should be used. The pattern of `@task + boto3.client()` is explicitly non-idiomatic when provider operators/hooks exist for AWS services.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically: (1) imports 'from system.amazon.aws.utils import SystemTestContextBuilder', (2) imports 'from tests_common.test_utils.watcher import watcher', (3) imports 'from tests_common.test_utils.system_tests import get_test_run', and (4) includes test setup code like 'sys_test_context_task = SystemTestContextBuilder().add_variable(ROLE_ARN_KEY).build()' and 'test_run = get_test_run(dag)'. This is not production-ready code and includes testing infrastructure that should not be in a production DAG.",1,"The DAG fulfills the user instruction to develop an automated data profiling pipeline using AWS Glue DataBrew. It demonstrates: (1) analyzing a JSON dataset stored in S3, (2) generating insights through a DataBrew profile job, (3) managing computational resources dynamically with full lifecycle management including creation of buckets, datasets, jobs, execution, and cleanup/teardown. The workflow shows programmatic data profiling with complete lifecycle management as requested."
188,ground,224,0,"The code uses 'GCSToPrestoOperator' from 'airflow.providers.presto.transfers.gcs_to_presto', but this operator does not exist in Apache Airflow 2.7.2 or any standard Airflow distribution. The apache-airflow-providers-presto package does not include a GCSToPrestoOperator. The idiomatic approach would be to use GCSToLocalFilesystemOperator to download the CSV, then use PrestoOperator with appropriate SQL to load the data, or use PythonOperator with PrestoHook and GCSHook. Since the operator being used is non-existent/hallucinated, this fails the idiomatic test.",0,"The code contains multiple hallucinations: (1) It imports 'GCSToPrestoOperator' from 'airflow.providers.presto.transfers.gcs_to_presto' which does not exist in any official Airflow provider package. (2) It includes test harness code at the bottom: 'from tests.system.utils import get_test_run' and 'test_run = get_test_run(dag)', which are internal testing utilities and should not be in production code. These are clear examples of hallucination and test leakage.",0,"While the code attempts to address the user instruction of transferring CSV files from GCS to Presto, it uses a non-existent operator that cannot actually perform the requested task. The instruction requires a working data migration workflow, but since the GCSToPrestoOperator doesn't exist, this DAG would fail immediately upon execution. A proper implementation would require using existing operators (like GCSHook to read data and PrestoHook/PrestoOperator to load it) to achieve the desired data migration."
189,ground,225,1,"The code uses the native ShortCircuitOperator from airflow.operators.python, which is the idiomatic and correct way to implement short-circuit logic in Airflow. It does not wrap functionality in unnecessary PythonOperator + Hook patterns. The use of EmptyOperator, chain utility, and TriggerRule are all standard Airflow patterns appropriate for demonstrating conditional execution.",1,"The code is clean and production-ready. It only imports standard Airflow libraries (airflow.operators.python.ShortCircuitOperator, airflow.operators.empty.EmptyOperator, airflow.models.baseoperator.chain, airflow.utils.trigger_rule.TriggerRule). There are no imports from internal testing modules like 'tests_common.test_utils.system_tests' or any test harness boilerplate code.",1,"The DAG fully adheres to the instruction. It demonstrates conditional task execution using short-circuit logic with multiple examples: (1) cond_true with downstream tasks that execute, (2) cond_false with downstream tasks that get skipped, and (3) a more complex chain showing how short_circuit affects downstream tasks with different trigger rules (task_7 uses ALL_DONE). The code showcases how tasks can be dynamically skipped or executed based on boolean conditions, and includes the ignore_downstream_trigger_rules parameter to demonstrate different short-circuit behaviors."
190,ground,226,1,"The code correctly uses the DockerSwarmOperator from airflow.providers.docker.operators.docker_swarm, which is the idiomatic and native operator for Docker Swarm tasks in Airflow. It does not wrap functionality in a PythonOperator with hooks, but instead uses the purpose-built operator with appropriate parameters.",0,"The code contains test harness boilerplate that should not be present in production code. Specifically, it imports 'from tests.system.utils import get_test_run' and includes 'test_run = get_test_run(dag)' at the bottom. These are internal testing utilities that represent hallucination/leakage from test examples into production code.",1,"The code fully adheres to the user instruction. It creates an Airflow pipeline using the Docker Swarm operator, launches a CentOS container (image='centos:latest'), executes a brief sleep operation (command='/bin/sleep 10'), and automatically removes the container after completion (auto_remove=True). All requirements are met."
191,ground,227,1,"The code uses appropriate Airflow operators for the task: DockerOperator for containerized operations, BashOperator for file detection, and ShortCircuitOperator for validation logic. These are the idiomatic choices for monitoring directories, validating file presence, and performing containerized file transfers. The code does not wrap these in unnecessary PythonOperator patterns but uses the native operators directly.",0,"The code contains clear test harness boilerplate that should not be in production code. Specifically, it imports 'from tests.system.utils import get_test_run' and includes 'test_run = get_test_run(dag)' at the bottom. These are internal testing utilities that represent hallucination/leakage from test code into what should be production DAG code.",1,"The DAG fulfills all requirements from the user instruction: (1) monitors a specified input directory for new files using BashOperator with find command, (2) validates file presence using ShortCircuitOperator to check if data is available, (3) performs controlled file transfer using DockerOperator with containerized operations, and (4) implements error handling through ShortCircuitOperator that stops execution if no file is found, plus includes logging capabilities through the operators. The workflow correctly chains these operations together."
192,ground,228,0,"The DAG uses only EmptyOperator placeholders without implementing any actual data processing logic. For a data quality workflow, it should use specific operators like PythonOperator, BashOperator, or provider-specific operators (e.g., GreatExpectationsOperator, SQLCheckOperator) to perform ingestion, analysis, integrity checks, saving data, and generating reports. The current implementation is a skeleton that doesn't demonstrate idiomatic Airflow patterns for the described use case.",1,"The code uses only standard Airflow libraries (airflow.models.dag, airflow.operators.empty, airflow.utils.edgemodifier) that are appropriate for Airflow 2.8.4. There are no imports from internal testing modules or test harness boilerplate. The code is clean from a hallucination perspective.",0,"The DAG structure shows the correct workflow pattern with branching logic, but it fails to implement the actual business logic requested. The instruction requires: (1) ingesting raw data, (2) performing initial analysis, (3) checking data integrity, (4) branching to either save clean data and generate a report OR handle errors with notifications. While the task structure and labels suggest this flow, all tasks are EmptyOperators with no actual implementation. There's no BranchPythonOperator or conditional logic to perform the actual branching based on data quality checks. The workflow is a visual representation only, not a functional implementation."
193,ground,229,1,"The code uses the native OpenAITriggerBatchOperator from airflow.providers.openai.operators.openai for triggering batch operations, and OpenAIHook from airflow.providers.openai.hooks.openai for interacting with OpenAI APIs. It leverages Airflow's task expansion with .expand() and uses the @task decorator for dynamic task mapping. This is idiomatic Airflow usage rather than wrapping everything in generic PythonOperators.",0,The code includes test harness boilerplate at the end: 'from tests_common.test_utils.system_tests import get_test_run' and 'test_run = get_test_run(dag)'. These are internal testing modules that should not be present in production-ready DAG code. This is a clear example of test infrastructure leaking into the generated code.,1,"The DAG fulfills the instruction requirements: (1) It builds an automated data enrichment pipeline using OpenAI to generate descriptive information about a static list of items (POKEMONS list). (2) It leverages Airflow's task expansion capabilities with generate_messages.expand(pokemon=POKEMONS). (3) It uses deferred execution with deferrable=True in the OpenAITriggerBatchOperator. The pipeline generates messages for each Pokemon, batches them, triggers OpenAI batch processing with deferrable execution, and cleans up afterward."
194,ground,230,1,"The DAG uses appropriate native Airflow operators throughout: CloudFirestoreExportDatabaseOperator for Firestore export, BigQueryCreateTableOperator for table creation, BigQueryInsertJobOperator for querying, DataflowTemplatedJobStartOperator for Dataflow jobs, and GCS operators for bucket management. No generic PythonOperator wrappers are used where specific operators exist.",0,"The code contains clear test harness boilerplate that should not be in production code. Specifically, it imports 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run', then uses 'list(dag.tasks) >> watcher()' and 'test_run = get_test_run(dag)'. These are internal testing modules that indicate this is example/test code rather than production-ready code.",1,"The DAG fully implements the requested pipeline: (1) Captures data from a NoSQL database (Firestore/Datastore) via CloudDatastoreCommitOperator, (2) Exports it to neutral storage format (Cloud Storage) using CloudFirestoreExportDatabaseOperator, (3) Prepares it for analytical querying by creating an external BigQuery table from the exported data, and (4) Validates the data is queryable with a COUNT query. The workflow successfully transforms unstructured NoSQL data into a structured, analyzable format across Google Cloud platforms (Firestore → GCS → BigQuery)."
195,ground,231,1,"The code correctly uses the Neo4jOperator from airflow.providers.neo4j.operators.neo4j, which is the idiomatic and native operator for executing Cypher queries against Neo4j. It does not wrap logic in a PythonOperator with a Hook, demonstrating proper use of Airflow's provider pattern.",0,"The code includes test harness boilerplate that should not be present in production DAG code. Specifically, it imports 'from tests_common.test_utils.system_tests import get_test_run' and includes 'test_run = get_test_run(dag)'. These are internal testing utilities that indicate this is example/test code rather than clean production-ready code.",0,"The instruction explicitly requests a DAG that runs 'on a daily basis', but the code sets 'schedule=None', which means the DAG will not run automatically on any schedule. To meet the requirement, it should use 'schedule='@daily'' or 'schedule='0 0 * * *''. While the Cypher query correctly uses the current date as a dynamic parameter via '{{ds}}', the missing daily schedule is a critical deviation from the instruction."
196,ground,233,1,"The code uses native Databricks operators (DatabricksSqlOperator and DatabricksCopyIntoOperator) from airflow.providers.databricks.operators.databricks_sql, which are the appropriate and idiomatic way to interact with Databricks SQL endpoints in Airflow. It does not wrap logic in PythonOperator with hooks, but instead uses the purpose-built operators for each task.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically, it imports 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run', and includes test-related code like 'list(dag.tasks) >> watcher()' and 'test_run = get_test_run(dag)'. These are not production-ready elements and should not be present in a production DAG.",1,"The DAG fully demonstrates the requested functionality: creating tables (create task with DROP/CREATE/INSERT), inserting data (INSERT statements in create task), performing data transformations (select operations), file export (select_into_file task with output_path), and data import (import_csv task using DatabricksCopyIntoOperator). All key requirements from the instruction are met with appropriate Databricks SQL operations."
197,ground,234,1,"The code uses the native CloudSQLExecuteQueryOperator from airflow.providers.google.cloud.operators.cloud_sql, which is the idiomatic and recommended approach for executing queries against Cloud SQL instances. It does not wrap logic in PythonOperator + Hook patterns, but instead leverages the purpose-built operator designed for this task.",1,"The code is clean and production-ready, using only standard Airflow libraries (airflow.models, airflow.providers.google.cloud.operators.cloud_sql). There are no imports from internal testing modules like 'tests_common.test_utils.system_tests' or test harness boilerplate such as 'get_test_run(dag)'. All imports and code are appropriate for a production DAG.",1,"The DAG fully adheres to the user instruction. It demonstrates: (1) cross-database interaction by working with both PostgreSQL and MySQL Cloud SQL instances, (2) query execution through the CloudSQLExecuteQueryOperator, (3) table creation (CREATE TABLE IF NOT EXISTS TABLE_TEST and TABLE_TEST2), (4) data insertion (INSERT INTO TABLE_TEST VALUES), and (5) table deletion (DROP TABLE statements). The workflow showcases all requested operations across both database types in a Cloud SQL environment with multiple connection methods (proxy TCP/socket, direct TCP with/without SSL)."
198,ground,235,1,"The DAG uses appropriate Airflow providers and operators for the tasks: GCSCreateBucketOperator and GCSDeleteBucketOperator for bucket management, LocalFilesystemToGCSOperator for file uploads, and DataflowTemplatedJobStartOperator and DataflowStartFlexTemplateOperator for template-based data processing. These are all idiomatic Airflow operators from the google cloud provider package, not generic PythonOperator wrappers.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically, it imports 'from tests.system.utils.watcher import watcher' and 'from tests.system.utils import get_test_run', then uses 'list(dag.tasks) >> watcher()' and 'test_run = get_test_run(dag)'. These are testing utilities that should not be present in production DAG code. The comments even acknowledge this is for pytest testing.",1,"The DAG fulfills all requirements from the user instruction: (1) bucket creation via GCSCreateBucketOperator, (2) file uploads via LocalFilesystemToGCSOperator for both CSV and schema files, (3) template-based data processing using both DataflowTemplatedJobStartOperator and DataflowStartFlexTemplateOperator, and (4) automated cleanup of temporary resources via GCSDeleteBucketOperator with TriggerRule.ALL_DONE to ensure cleanup happens regardless of task success/failure."
199,ground,236,1,"The DAG uses native Airflow operators from the Google Cloud Vision provider (CloudVisionCreateProductSetOperator, CloudVisionCreateProductOperator, CloudVisionCreateReferenceImageOperator, etc.) rather than wrapping logic in PythonOperators with hooks. It also uses GCS operators (GCSCreateBucketOperator, GCSDeleteBucketOperator, GCSToGCSOperator) appropriately. The code follows idiomatic Airflow patterns with proper use of task chaining and XCom for passing data between tasks.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically, it imports 'from tests.system.utils.watcher import watcher' and 'from tests.system.utils import get_test_run', and includes 'test_run = get_test_run(dag)' at the end. It also adds a watcher task with 'list(dag.tasks) >> watcher()'. These are testing utilities that should not be present in production-ready DAG code.",1,"The DAG successfully demonstrates an end-to-end process of creating, managing, and analyzing image resources in Google Cloud Vision. It covers: 1) Creating GCS bucket and uploading images, 2) Creating and managing product sets (create, get, update, delete), 3) Creating and managing products (create, get, update, delete), 4) Creating and managing reference images (create, delete), 5) Adding/removing products from product sets, and 6) Cleanup operations. The workflow systematically showcases Google Cloud Vision's product and image management capabilities as requested."
200,ground,237,1,"The code uses native Airflow operators appropriately. It leverages DynamoDBToS3Operator from airflow.providers.amazon.aws.transfers.dynamodb_to_s3 for the core backup functionality, S3CreateBucketOperator and S3DeleteBucketOperator for S3 operations. While it does use @task decorators for setup/teardown operations (creating tables, enabling point-in-time recovery), these are appropriate uses since they involve complex logic with boto3 waiters and retry mechanisms that don't have dedicated operators. The core data transfer operations use the proper transfer operators rather than wrapping hooks in PythonOperators.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically: 1) 'from system.amazon.aws.utils import ENV_ID_KEY, SystemTestContextBuilder' - imports from a system test utility, 2) 'from tests_common.test_utils.watcher import watcher' - imports test watcher, 3) 'from tests_common.test_utils.system_tests import get_test_run' - imports test runner, and 4) 'test_run = get_test_run(dag)' - creates a test run object. These are all testing artifacts that should not be in production code.",1,"The code fully addresses the user instruction. It demonstrates: 1) Automated data backup workflow from DynamoDB to S3 using DynamoDBToS3Operator, 2) Point-in-time recovery capabilities through enable_point_in_time_recovery() function and point_in_time_export parameter, 3) Incremental data export strategy via the incremental_export task group with INCREMENTAL_EXPORT type, 4) Multiple backup strategies including full export, segmented parallel exports, and incremental exports. The DAG comprehensively demonstrates cloud-based database backup and management strategies as requested."
201,ground,238,1,"The code uses native Airflow operators from the Google Cloud provider package (CloudDataCatalogCreateEntryGroupOperator, CloudDataCatalogCreateEntryOperator, CloudDataCatalogCreateTagOperator, CloudDataCatalogCreateTagTemplateOperator, CloudDataCatalogSearchCatalogOperator, GCSCreateBucketOperator, GCSDeleteBucketOperator, etc.) rather than wrapping logic in PythonOperators with hooks. This is the idiomatic Airflow approach for interacting with Google Cloud Data Catalog.",0,"The code contains test harness boilerplate that should not be present in production DAG code. Specifically, it imports and uses 'from tests.system.utils.watcher import watcher' and 'from tests.system.utils import get_test_run', and includes 'test_run = get_test_run(dag)' at the end. These are internal testing modules that indicate this is example/test code rather than clean production-ready code.",1,"The DAG fully addresses the user instruction to build a Google Cloud Data Catalog workflow that demonstrates creating and managing metadata for a GCS bucket. It creates a GCS bucket, registers it in Data Catalog (creates entry group and entry), creates a tag template, applies tags to the entry, searches the catalog, and cleans up all resources. This comprehensively demonstrates programmatic registration, tagging, and cataloging of cloud storage resources for data governance and discoverability."
